PesticideInRiver,RiverFlow,FishAbundance,Rainfall,ENSO,TreeCond,Irrigation,Drought,PesticideUse,CropYield,CropWater
*,*,36.6452,218.062,La_Nina,*,Yes,No,2.93548,4.43874,179.154
*,123.833,*,*,Neutral,Good,No,*,2.53725,3.56462,*
2.63392,*,*,*,*,*,*,*,3.75743,0.6729,*
*,*,*,*,Neutral,Good,*,Yes,*,0.763972,*
4.58647,*,*,*,*,Good,*,*,3.12574,*,*
1.54317,*,21.9346,*,Neutral,Damaged,Yes,*,*,2.26716,*
*,139.655,61.1417,*,*,*,*,*,*,*,14.3687
*,*,*,*,*,Good,*,No,*,9.64089,187.31
3.6943,315.6,175.455,*,Neutral,*,*,*,2.97443,*,*
*,32.0767,*,113.529,*,Damaged,No,*,*,0.196524,19.3617
0.523251,*,*,*,El_Nino,Good,*,No,2.12624,0.100268,70.0568
0.46835,17.9828,*,48.4932,El_Nino,Damaged,*,*,4.2116,*,*
0.519243,94.2663,168.399,96.8292,Neutral,*,*,*,*,*,*
0.876055,*,32.1742,*,*,Good,*,No,3.95437,1.47045,98.2615
*,64.9407,30.4246,*,*,*,No,*,*,0.588237,89.9081
0.751619,164.856,83.3772,127.792,Neutral,*,*,*,*,*,*
*,45.0324,91.1756,*,Neutral,Good,*,No,3.22909,0.449858,*
0.870332,9.19429,*,38.1546,El_Nino,*,*,Yes,2.15989,1.29861,20.9822
*,*,*,*,*,*,*,*,0.854387,0.218285,*
2.73724,370.892,*,115.586,Neutral,Damaged,No,Yes,4.65577,3.23218,*
1.75374,*,19.5445,*,El_Nino,*,*,*,*,*,50.8503
*,*,24.3577,31.0715,El_Nino,*,Yes,No,4.57715,*,74.1552
*,*,*,170.68,*,*,Yes,No,4.92184,*,115.059
*,117.185,*,377.124,*,*,No,*,3.08965,*,*
*,*,47.6798,46.0246,*,*,*,*,2.86332,*,34.3513
0.0664862,61.2327,*,153.741,*,Good,*,No,*,*,*
*,286.054,*,352.7,*,*,*,No,4.80726,1.95678,*
*,*,*,118.506,Neutral,Dead,*,*,*,*,*
*,*,22.2883,163.137,Neutral,*,*,*,*,*,*
*,*,8.28112,177.672,Neutral,*,*,*,3.80803,*,202.249
7.53485,*,3.9627,179.351,Neutral,*,Yes,No,4.22038,*,352.516
*,*,*,*,Neutral,Damaged,*,*,4.88892,*,*
7.82155,*,*,*,Neutral,*,No,*,2.66995,*,92.4743
9.40291,*,11.9352,*,*,Good,*,No,2.74329,*,336.044
*,*,*,*,*,Good,Yes,No,*,0.911099,68.3854
*,63.7221,*,*,El_Nino,*,*,*,2.12291,*,28.2156
*,342.343,166.233,*,La_Nina,Damaged,*,No,2.38049,*,*
*,95.9843,*,*,*,Damaged,*,*,4.93314,*,*
3.19247,*,*,124.374,*,Good,*,*,4.4253,1.00556,87.8766
5.44667,*,64.5656,179.404,*,Good,No,No,2.18998,*,154.57
*,328.882,*,250.863,*,Good,*,*,0.599658,5.70271,287.028
0.27839,*,67.3489,156.802,Neutral,Damaged,No,*,*,0.596042,61.0734
1.67991,380.03,62.4144,*,El_Nino,*,*,Yes,*,0.840029,80.4903
*,27.8694,56.0454,55.0547,Neutral,Dead,*,*,3.40075,6.69365,*
*,*,*,*,*,*,Yes,*,2.44176,0.546919,96.5661
*,35.1577,36.1614,10.9359,El_Nino,Damaged,*,No,*,*,25.817
*,66.7066,42.9238,*,*,*,No,*,2.89943,0.956179,21.424
2.11765,156.59,73.888,*,*,*,No,*,*,0.0792953,75.2842
4.00691,65.2261,*,97.7047,*,Good,Yes,No,4.80092,1.65198,33.0512
0.0143285,98.1819,*,146.801,Neutral,*,No,*,*,1.32355,55.8579
0.0544216,*,8.88574,140.106,*,*,*,No,*,1.30621,*
0.857636,*,37.4443,116.945,Neutral,Good,Yes,*,*,*,244.704
3.48581,113.532,49.1239,339.978,La_Nina,Good,*,No,2.99534,*,326.848
*,*,*,146.313,Neutral,*,Yes,No,3.71883,0.930986,*
2.3273,90.8545,*,62.0791,Neutral,*,*,*,*,*,*
0.901021,65.3478,62.4946,12.6404,*,*,No,*,4.18206,*,*
*,77.4819,65.178,80.9888,Neutral,Good,Yes,No,3.96376,9.94534,250.657
6.99838,*,*,245.463,La_Nina,*,*,*,3.20141,0.833443,*
*,*,18.984,15.8834,*,*,No,Yes,*,1.07945,71.3973
*,*,*,124.701,*,Good,*,*,*,2.58118,256.867
*,56.0892,28.5936,*,Neutral,*,No,Yes,*,*,11.0115
*,*,31.024,62.9762,Neutral,Damaged,*,Yes,*,*,26.5182
*,10.5365,25.7836,*,Neutral,*,No,*,1.48435,*,42.8403
*,2.00779,43.6982,182.205,*,*,*,*,*,0.665661,*
*,52.4551,33.4568,*,La_Nina,Damaged,Yes,Yes,3.16519,*,303.457
1.34131,4.77294,37.1305,25.4181,El_Nino,Good,Yes,*,*,*,45.7118
7.94625,*,29.404,241.746,*,Good,No,*,4.63598,3.35383,*
9.74344,387.6,*,295.309,*,*,Yes,No,*,*,394.834
0.901207,89.9261,*,*,El_Nino,*,Yes,*,2.95685,*,38.5708
7.69528,330.424,*,368.638,La_Nina,*,*,*,0.894098,0.0545919,*
*,197.68,*,*,*,Good,No,No,2.33593,6.79621,*
2.35013,212.634,88.7259,*,*,Good,*,*,4.13449,8.27647,218.034
5.93179,130.957,57.3426,300.832,*,Good,*,*,*,*,395.991
1.74096,98.3578,0.548061,*,Neutral,Good,Yes,*,1.62706,*,75.6462
0.532496,86.0861,35.6546,*,Neutral,*,Yes,No,2.80686,6.8308,*
*,74.4389,15.3327,47.7602,El_Nino,*,No,*,*,*,*
8.67221,134.393,*,61.2853,*,*,*,No,3.69378,*,75.0604
*,48.5491,8.23497,*,Neutral,*,*,No,4.96267,*,*
*,36.0563,35.069,*,*,Dead,*,*,*,*,169.717
8.67278,*,48.3999,135.799,Neutral,Good,Yes,*,*,1.1071,15.8573
1.17158,58.9586,*,129.724,*,*,Yes,Yes,*,*,*
8.5348,*,*,*,*,*,No,No,3.67792,*,92.4168
*,*,*,116.516,*,Good,Yes,*,*,6.34327,274.571
*,47.3648,45.2402,63.9828,Neutral,Good,Yes,*,2.90537,3.73724,390.266
6.33529,23.5764,*,170.386,*,Good,*,*,2.14823,*,222.188
4.23858,339.665,37.5172,*,Neutral,Good,No,No,3.17596,0.0180175,*
*,76.1785,*,*,El_Nino,Damaged,*,No,3.79843,*,360.633
*,*,38.3548,*,El_Nino,*,*,No,3.79269,*,*
*,344.002,*,*,La_Nina,*,No,No,*,*,220.662
8.74367,386.792,78.0847,174.238,Neutral,*,*,No,3.76611,5.96751,359.915
*,*,90.9496,200.406,Neutral,Good,*,No,3.92648,*,*
7.68932,284.264,176.398,152.328,Neutral,Damaged,No,*,4.92763,*,360.58
1.68742,*,50.7994,*,Neutral,*,No,Yes,*,0.220594,*
6.31239,*,31.3645,*,*,*,*,*,3.2756,*,*
1.27863,71.0169,*,14.9141,*,Damaged,*,No,4.27924,*,*
*,382.49,182.919,*,La_Nina,*,No,No,3.42632,*,308.355
0.487799,*,95.7985,*,*,Good,No,No,*,*,*
9.63274,71.2788,13.1326,*,Neutral,*,Yes,No,*,*,216.818
*,260.744,*,179.462,*,*,*,Yes,4.24794,*,*
4.63522,236.899,60.6267,*,*,*,*,No,2.7931,*,*
8.11371,*,*,227.986,*,Damaged,*,*,2.51406,*,155.426
*,*,23.4495,25.2175,El_Nino,Dead,*,Yes,*,1.38473,*
*,*,*,195.649,*,Good,No,No,3.40588,*,383.655
8.57316,*,*,*,Neutral,*,No,No,*,*,17.6604
2.78325,*,87.3305,*,Neutral,Good,*,*,*,2.70386,204.574
0.800589,*,186.554,110.109,Neutral,Good,No,*,3.03405,4.71466,*
*,*,*,137.211,*,*,No,No,0.361463,*,7.29224
1.69993,248.329,*,*,Neutral,Good,*,*,4.12194,*,*
*,389.934,*,153.067,Neutral,*,*,No,*,*,*
*,34.6711,40.1885,*,La_Nina,Damaged,*,No,*,5.0667,201.964
1.00889,*,*,*,Neutral,Damaged,*,*,3.10938,*,*
9.59901,*,*,150.009,*,*,*,Yes,*,0.280922,*
7.45807,348.41,*,154.614,Neutral,*,*,No,*,*,*
*,300.588,*,171.281,*,*,*,*,2.26382,*,*
0.311366,222.999,*,87.7269,*,*,*,*,2.5719,0.973789,24.4625
1.76432,*,*,*,*,*,Yes,*,*,*,*
*,*,43.1982,*,Neutral,Damaged,Yes,No,*,3.68227,331.477
*,*,129.895,179.741,Neutral,Good,No,No,*,0.982931,*
*,*,21.1306,*,*,Good,Yes,No,4.93719,*,194.585
*,*,10.5486,*,El_Nino,Damaged,*,Yes,3.4436,0.248291,*
*,*,127.243,*,*,Good,Yes,No,2.15384,0.348676,16.0235
*,*,*,*,*,Good,*,*,3.92452,*,*
*,*,192.644,*,La_Nina,Good,Yes,*,*,1.27076,306.771
*,*,152.354,118.975,*,Good,No,No,*,*,124.948
*,167.672,*,375.364,La_Nina,*,Yes,*,2.08138,*,*
6.0427,11.9905,49.2775,58.4166,La_Nina,Good,No,*,*,*,11.1
*,*,*,*,La_Nina,*,No,No,4.9235,8.08128,*
*,44.4172,33.3863,168.617,*,Damaged,*,No,*,8.02657,*
*,63.6313,*,*,*,Damaged,*,Yes,*,*,80.6403
*,213.356,*,*,Neutral,*,Yes,No,*,4.96665,117.875
*,212.183,165.54,*,El_Nino,Damaged,*,No,4.97112,1.77337,*
6.54755,16.9441,9.05665,*,*,Good,No,No,2.53369,4.21401,4.32205
*,25.749,*,*,*,Dead,No,*,*,0.953724,*
1.35215,78.0216,30.0863,*,*,*,*,No,*,1.86279,19.1962
*,208.211,99.2623,174.071,Neutral,*,Yes,*,*,*,66.1124
0.327362,*,169.352,192.021,Neutral,Good,*,*,3.14872,*,49.9672
1.22906,*,83.5933,*,El_Nino,Damaged,Yes,No,*,1.08345,*
*,102.334,117.505,394.651,La_Nina,Good,*,No,*,1.42426,209.41
0.822597,186.509,179.867,*,*,*,*,No,3.05037,1.18722,36.5932
*,38.7461,*,*,*,Good,*,*,4.41227,*,*
0.558258,257.993,*,*,*,*,*,Yes,*,3.00756,*
*,*,59.3721,*,Neutral,*,*,*,3.65184,*,*
*,*,*,335.853,La_Nina,*,*,*,*,1.87571,*
5.54755,21.0972,*,*,El_Nino,*,No,*,*,0.879663,*
*,*,*,125.784,*,*,No,*,2.90723,1.56276,*
*,*,*,*,La_Nina,*,*,No,4.66562,*,*
1.03511,*,*,186.982,*,*,No,*,3.94354,*,*
*,29.6196,84.3766,187.727,*,Good,Yes,*,4.08394,*,*
5.30941,32.2275,*,*,*,*,Yes,No,*,5.46337,248.448
*,44.5743,*,50.2975,El_Nino,Good,No,Yes,3.45508,1.21183,*
0.599116,*,75.9971,71.2587,Neutral,*,No,*,1.77858,0.590618,*
1.00235,*,1.5734,*,*,Good,No,Yes,3.55169,0.93245,*
0.886476,*,26.7744,2.5997,*,Good,No,*,3.75553,*,*
*,338.206,*,*,*,*,No,*,2.55143,*,20.9264
*,*,127.684,205.413,La_Nina,*,*,No,*,*,242.773
*,*,80.1213,141.88,*,*,*,*,*,*,287.826
*,*,5.03867,163.37,*,Good,*,*,2.89514,4.18757,*
*,*,*,*,*,*,No,Yes,2.10401,*,*
*,90.5569,*,199.539,La_Nina,Good,*,No,*,6.21021,128.334
*,*,*,*,Neutral,Good,*,*,*,0.774306,*
3.17416,*,39.9103,82.8453,Neutral,Damaged,*,*,2.39416,*,*
3.10697,271.154,69.7059,*,*,*,*,Yes,*,1.451,*
*,*,16.7635,*,*,Good,Yes,*,2.09548,*,30.4677
*,*,67.9457,*,La_Nina,Good,*,No,*,3.10403,202.72
1.33642,256.823,192.493,200.598,*,*,*,Yes,4.29572,1.19091,*
2.50433,310.825,*,257.33,*,*,*,*,3.25076,*,*
0.284952,370.366,*,196.416,*,Good,*,*,*,*,5.1769
*,132.099,*,*,*,Damaged,*,No,3.65732,6.39437,22.1233
*,387.275,*,*,*,Good,*,No,*,*,288.237
*,173.393,81.1243,*,Neutral,Damaged,*,No,2.7416,*,12.6195
1.95957,61.7077,8.30107,*,Neutral,Damaged,No,Yes,4.02187,3.61067,*
*,*,*,*,*,*,*,*,2.76626,1.57733,*
*,*,*,149.12,Neutral,*,No,No,4.94817,1.60145,*
*,*,*,21.8698,El_Nino,*,*,*,*,*,82.1937
1.60195,27.8769,14.1107,*,*,*,Yes,*,3.87673,0.0904721,*
*,*,*,108.2,*,*,Yes,*,*,*,*
*,39.3485,36.4391,*,*,Damaged,*,*,*,*,21.2778
*,380.523,*,*,Neutral,Good,*,Yes,*,0.654903,77.0698
*,*,193.426,98.3848,*,*,No,No,*,0.449744,95.9691
0.753217,*,86.2194,*,El_Nino,Damaged,*,No,*,*,*
*,*,*,124.618,Neutral,Good,*,No,3.2687,*,*
*,*,40.9414,199.363,*,*,*,*,*,9.00524,188.674
8.38354,93.4795,5.54589,156.755,Neutral,*,*,*,2.73183,1.71956,48.4749
5.43302,265.71,149.209,*,*,*,No,Yes,2.02891,*,*
*,*,*,177.797,*,*,*,No,*,7.11366,102.006
8.54841,101.999,*,51.6276,*,*,*,*,4.09938,*,25.3358
*,*,64.0944,*,*,*,Yes,No,*,1.10957,*
*,*,*,*,Neutral,*,*,Yes,*,*,78.9468
0.392338,25.9756,*,13.1979,*,Damaged,No,Yes,*,0.956232,*
0.0789102,*,40.2846,150.999,Neutral,Good,*,No,2.556,*,256.596
5.74138,122.077,62.4328,94.6052,*,*,Yes,*,3.25694,8.40544,214.057
*,*,54.2363,*,Neutral,*,*,*,3.63355,*,*
*,*,*,*,Neutral,Good,No,*,*,1.37158,*
*,85.8391,83.7218,197.776,Neutral,*,*,No,4.81713,7.14854,*
*,*,*,*,Neutral,Damaged,*,*,*,*,98.0552
*,293.266,13.341,322.723,La_Nina,*,*,No,2.14419,9.43005,*
4.48267,*,48.3272,*,*,*,*,No,*,*,*
3.95275,*,*,*,*,Damaged,*,Yes,3.73926,5.96076,*
*,*,77.3322,*,Neutral,*,No,Yes,*,0.875227,*
0.0805069,156.922,79.2716,*,*,Good,No,*,1.73497,1.47088,*
*,*,24.7507,*,El_Nino,Good,*,*,*,*,*
8.23159,31.694,38.8444,*,*,*,*,No,*,0.378168,49.0595
0.828668,186.094,199.474,141.985,*,Good,No,*,3.6596,*,65.2468
0.204784,36.0922,25.2946,*,*,*,Yes,No,3.87785,*,19.7844
*,128.891,*,192.455,Neutral,Good,*,Yes,*,0.777895,*
*,*,61.1048,*,Neutral,Good,*,No,*,0.37692,*
6.81246,256.723,75.4511,*,Neutral,Dead,*,*,*,*,33.7609
*,299.746,157.397,183.382,*,Good,*,No,4.88084,*,*
9.46416,107.595,124.313,233.716,*,*,*,No,2.3043,2.41231,*
*,41.4051,*,*,Neutral,Dead,*,*,1.18133,1.10997,24.9045
*,67.7608,34.5953,34.9991,El_Nino,*,*,*,*,*,159.985
0.330588,*,*,107.844,Neutral,Good,*,*,0.352049,1.69252,*
*,28.5387,47.7689,*,*,Dead,Yes,No,*,6.21391,329.519
0.731574,62.1034,32.7507,91.5904,*,*,*,*,*,6.89621,33.4543
*,98.3355,9.7638,186.774,*,*,No,*,2.83281,*,*
*,*,35.8027,*,*,Good,Yes,No,*,9.89752,*
*,86.2442,53.9818,47.2736,El_Nino,Good,Yes,*,3.41666,1.99763,*
*,138.896,49.7271,*,Neutral,*,*,No,3.47673,0.619873,86.7253
2.58513,390.505,103.728,175.365,Neutral,Good,No,No,2.30475,5.78213,85.2945
9.77519,*,33.4363,53.0468,*,*,*,*,2.82614,*,66.0323
8.20156,*,*,308.252,*,*,No,Yes,*,3.39801,395.433
*,163.095,104.175,392.268,*,*,*,No,*,6.35529,*
*,329.094,94.1936,213.305,*,*,No,No,*,*,*
*,*,5.33142,81.1849,*,*,No,*,3.93887,*,52.8737
0.424103,*,44.5173,*,Neutral,*,*,No,*,7.72319,387.917
4.82517,84.2163,19.4032,105.869,Neutral,*,Yes,*,3.3693,2.7486,*
*,71.1044,*,11.8724,El_Nino,*,Yes,No,4.51224,4.57494,*
9.80315,*,*,*,*,Good,*,*,*,3.44575,103.313
*,31.5237,7.69553,*,*,*,No,No,*,0.887804,*
6.7434,119.682,91.5502,252.54,La_Nina,*,*,No,2.76334,9.72792,*
*,20.5463,*,156.928,*,*,*,*,*,1.52625,18.1726
*,*,96.9116,381.341,La_Nina,Damaged,No,*,3.70579,*,99.0131
6.85489,3.14262,2.27663,*,Neutral,Good,*,*,3.4978,*,171.232
9.12894,*,*,378.652,La_Nina,Good,*,*,4.8706,1.94108,*
5.0332,282.48,*,*,La_Nina,Good,*,*,*,1.34275,162.038
4.68332,230.537,90.737,366.124,La_Nina,*,No,*,3.43258,*,*
*,55.42,14.7835,*,*,*,No,Yes,*,0.61112,10.4663
1.69123,82.1138,40.7308,66.3592,Neutral,Good,*,*,3.35317,*,176.121
*,13.3851,48.2459,*,*,Good,Yes,No,2.55843,6.39317,373.144
1.79386,325.916,52.5136,92.9667,*,Good,No,*,3.64926,*,*
*,*,*,86.682,Neutral,Damaged,*,*,4.34748,*,*
*,*,45.2609,19.7496,*,Good,*,*,1.7269,*,14.3141
*,52.8448,57.6792,*,Neutral,Damaged,No,No,2.61548,2.58915,*
*,*,28.9962,200.837,Neutral,*,*,No,3.73306,*,233.59
*,129.141,*,*,*,Good,No,*,*,1.16263,1.18017
9.55503,244.282,49.6831,84.216,Neutral,*,Yes,*,3.18999,*,34.6275
2.84185,*,172.463,*,*,Good,No,*,*,*,*
2.03676,*,41.0084,274.383,*,Good,*,*,*,3.42188,*
*,388.876,*,*,*,Damaged,No,No,*,*,*
*,*,10.3648,*,Neutral,*,*,*,3.33659,9.72395,337.373
1.2782,116.036,*,*,Neutral,Good,*,No,*,0.586846,*
7.45355,*,*,189.322,Neutral,*,*,Yes,2.14026,*,*
*,*,*,108.356,*,*,*,No,4.8174,*,132.09
4.72521,*,70.5675,180.017,Neutral,Good,Yes,No,*,1.67546,48.295
*,15.8772,19.0087,35.2794,El_Nino,Good,Yes,No,2.77441,0.977111,*
*,283.972,78.1555,*,*,*,*,*,4.97925,*,*
*,191.727,61.1102,99.3275,*,Good,No,Yes,2.61897,*,*
*,103.897,*,*,Neutral,Damaged,*,Yes,4.44052,*,251.17
7.25952,38.9631,23.2955,231.887,La_Nina,Good,Yes,No,*,9.16843,*
*,75.9605,*,*,*,*,Yes,*,*,7.21101,*
6.12436,*,*,181.818,*,*,*,*,4.67418,*,*
*,*,*,9.92691,El_Nino,*,*,Yes,3.00223,1.74568,25.887
7.03841,5.15115,14.9021,*,Neutral,Damaged,*,*,2.96032,4.36202,*
2.13812,*,25.7574,*,*,*,Yes,*,*,1.53447,92.8169
5.29877,131.779,*,162.09,*,*,Yes,*,*,*,358.211
1.90712,*,*,134.058,El_Nino,*,No,No,0.220878,0.850982,*
*,155.241,*,*,*,Good,No,No,*,*,188.836
*,*,*,*,*,Good,*,*,2.03695,3.88733,*
0.384565,285.313,148.352,*,*,Good,No,No,3.87836,1.68211,*
9.8008,*,12.861,*,*,*,No,Yes,4.69983,*,72.9215
*,*,*,*,Neutral,*,*,*,*,*,*
*,*,0.599067,162.786,*,Damaged,No,Yes,2.68293,0.758055,53.1786
1.24122,*,14.8551,*,*,*,*,No,4.30919,*,76.1533
4.33746,*,174.764,*,*,*,*,Yes,*,*,132.661
*,*,*,*,El_Nino,*,*,No,3.38384,*,77.7198
0.260167,167.498,*,11.34,El_Nino,Good,Yes,No,3.59268,1.50931,*
1.2283,*,99.8625,128.072,El_Nino,Good,*,No,4.46639,*,*
0.9691,79.2379,61.4164,59.0438,Neutral,*,*,Yes,4.97654,*,13.5088
1.61962,8.26157,*,*,Neutral,Good,Yes,*,3.10387,5.72881,*
0.342618,*,58.8788,*,Neutral,Damaged,*,Yes,4.30647,*,35.1302
*,*,71.0365,*,Neutral,Good,No,*,*,1.08585,*
*,84.3686,25.0563,*,El_Nino,Good,*,*,3.45905,0.615568,*
9.15742,*,43.472,129.947,Neutral,Dead,*,Yes,*,*,21.6026
*,*,46.4375,183.811,Neutral,*,*,*,*,0.384404,58.3557
7.8186,35.5212,*,*,Neutral,*,Yes,No,4.813,*,*
0.588523,*,*,164.887,*,*,*,*,*,*,41.6803
1.08194,74.3201,*,63.2486,*,*,No,*,1.23154,*,39.5914
*,25.3281,*,*,El_Nino,Damaged,No,*,*,7.28173,45.66
*,127.502,*,236.777,La_Nina,Good,No,*,2.60863,*,*
*,*,*,132.854,*,Good,*,*,3.43412,*,*
1.98013,*,*,*,Neutral,*,*,*,2.68114,*,81.5433
5.31878,69.0092,*,*,Neutral,*,*,No,*,*,*
5.38107,*,27.0412,128.031,*,Good,*,*,4.24358,*,287.551
8.98424,*,*,105.967,Neutral,Good,*,No,*,0.81238,*
1.82711,*,181.787,*,*,*,*,*,*,0.697193,*
9.26002,292.513,6.09968,*,La_Nina,*,*,No,*,*,*
*,294.379,*,*,*,*,*,*,*,7.34858,165.913
*,*,37.2523,49.34,El_Nino,Damaged,Yes,No,*,*,4.89975
3.14918,201.958,*,*,*,*,Yes,No,*,*,124.092
*,106.518,*,326.223,La_Nina,*,*,No,2.20318,*,*
0.285963,22.4546,*,*,*,Damaged,No,Yes,*,*,*
0.727206,265.61,180.853,86.8138,Neutral,Good,*,*,*,*,*
3.8147,311.184,186.227,*,*,Damaged,No,*,4.09361,1.07522,*
1.09822,*,11.471,*,El_Nino,*,No,Yes,*,0.270602,5.84095
1.39906,*,7.60333,3.80418,*,*,No,Yes,4.93191,1.81043,*
3.33862,275.441,64.2777,*,*,Good,No,No,4.61301,1.10688,*
0.263158,387.032,*,*,Neutral,Good,*,*,2.37497,0.890433,*
*,*,*,177.915,*,*,No,No,*,7.35496,*
*,84.162,*,*,*,Good,No,Yes,2.55605,*,63.3696
*,*,*,*,*,Good,No,*,2.92054,8.72665,108.649
1.12361,*,*,*,El_Nino,*,*,*,*,*,74.8434
0.613977,*,19.4866,*,*,*,*,No,2.16424,*,255.735
4.21831,*,*,*,*,*,Yes,No,*,*,13.7119
*,*,*,*,*,Damaged,No,Yes,*,*,*
1.0366,94.0355,85.207,*,*,*,Yes,*,1.10685,*,230.156
*,153.142,95.93,58.6098,*,Damaged,No,No,3.67686,*,*
1.71748,*,*,35.964,El_Nino,*,Yes,No,4.51952,0.718492,*
0.66989,378.129,*,136.657,Neutral,*,*,*,1.43757,*,*
7.12355,130.463,113.461,*,*,Good,*,No,2.14645,1.09407,12.4096
*,*,*,75.1294,El_Nino,*,Yes,*,*,0.49045,*
*,*,*,89.1055,*,Good,Yes,No,2.37568,*,*
*,208.795,*,185.736,Neutral,*,*,*,3.83738,1.82843,*
2.46676,*,*,*,Neutral,*,*,*,*,5.49618,*
0.819666,*,*,*,Neutral,*,Yes,No,*,2.227,342.047
*,4.20359,13.2269,94.268,Neutral,Good,No,Yes,*,*,*
*,84.5653,41.7281,32.9857,*,*,No,Yes,1.68991,1.70748,81.1275
*,*,*,159.844,*,Damaged,*,Yes,*,*,0.687476
7.72411,281.663,5.97527,*,*,Good,*,No,4.73549,8.3444,341.11
*,290.166,*,173.399,*,*,*,*,*,1.03575,*
1.56672,55.6987,26.5013,*,*,Damaged,Yes,*,1.00208,1.86989,*
6.54974,293.716,50.4249,117.307,Neutral,*,No,No,*,1.64165,49.1616
*,26.3815,24.1,*,*,*,Yes,No,*,*,*
9.85031,259.167,105.55,*,La_Nina,Good,*,Yes,*,0.167071,*
9.93909,22.6921,*,172.587,Neutral,Good,No,Yes,*,5.14236,*
*,*,*,86.1551,Neutral,*,*,*,2.4341,*,*
5.44336,51.3718,47.8012,*,*,*,*,*,2.01444,*,22.7698
*,80.6882,*,*,Neutral,Good,Yes,No,*,2.68749,283.816
4.06974,*,34.3429,*,El_Nino,Damaged,*,No,3.6512,*,243.005
1.48902,*,*,*,*,Dead,*,*,2.18505,*,90.7807
8.6406,*,27.8577,103.15,Neutral,*,*,*,4.08998,*,76.4922
*,377.038,*,*,*,*,*,*,4.1715,3.46174,*
*,97.1726,24.9161,*,Neutral,*,*,*,*,*,32.4781
6.51803,204.297,*,107.244,*,*,*,*,*,*,39.1839
0.473107,*,64.6131,182.3,Neutral,Good,No,*,3.34782,*,*
*,*,48.4379,26.7896,*,Good,Yes,*,*,3.87466,*
0.117074,30.5797,*,*,El_Nino,Damaged,No,*,0.400819,*,11.3068
0.574051,97.8867,34.1339,*,Neutral,Damaged,*,*,4.7349,0.492614,371.318
2.23033,*,147.227,162.829,Neutral,Good,*,*,3.56673,9.95937,*
1.04622,307.495,189.081,112.671,Neutral,Damaged,No,Yes,*,*,*
*,313.629,66.8669,364.636,La_Nina,Good,No,*,*,*,348.237
*,*,75.2992,62.5738,Neutral,*,No,Yes,3.83406,6.41561,79.0099
